D[12] X[10] 
000100010010 0001110000 
000100010011 0001110001 
000100010100 0001110010 
000100010101 0001110011 
000100010110 0001110100 
000100010111 0001110101 
000100011000 0001110110 
000100011001 0001110111 
000100100000 0001111000 
000100100001 0001111001 
000100100010 0001111010 
000100100011 0001111011 
000100100100 0001111100 
000100100101 0001111101 
000100100110 0001111110 
000100100111 0001111111 
000100101000 0010000000 
000100101001 0010000001 
000100110000 0010000010 
000100110001 0010000011 
000100110010 0010000100 
000100110011 0010000101 
000100110100 0010000110 
000100110101 0010000111 
000100110110 0010001000 
000100110111 0010001001 
000100111000 0010001010 
000100111001 0010001011 
000101000000 0010001100 
000101000001 0010001101 
000101000010 0010001110 
000101000011 0010001111 
000101000100 0010010000 
000101000101 0010010001 
000101000110 0010010010 
000101000111 0010010011 
000101001000 0010010100 
000101001001 0010010101 
000101010000 0010010110 
000101010001 0010010111 
000101010010 0010011000 
000101010011 0010011001 
000101010100 0010011010 
000101010101 0010011011 
000101010110 0010011100 
000101010111 0010011101 
000101011000 0010011110 
000101011001 0010011111 
000101100000 0010100000 
000101100001 0010100001 
000101100010 0010100010 
000101100011 0010100011 
000101100100 0010100100 
000101100101 0010100101 
000101100110 0010100110 
000101100111 0010100111 
000101101000 0010101000 
000101101001 0010101001 
000101110000 0010101010 
000101110001 0010101011 
000101110010 0010101100 
000101110011 0010101101 
000101110100 0010101110 
000101110101 0010101111 
000101110110 0010110000 
000101110111 0010110001 
000101111000 0010110010 
000101111001 0010110011 
000110000000 0010110100 
000110000001 0010110101 
000110000010 0010110110 
000110000011 0010110111 
000110000100 0010111000 
000110000101 0010111001 
000110000110 0010111010 
000110000111 0010111011 
000110001000 0010111100 
000110001001 0010111101 
000110010000 0010111110 
000110010001 0010111111 
000110010010 0011000000 
000110010011 0011000001 
000110010100 0011000010 
000110010101 0011000011 
000110010110 0011000100 
000110010111 0011000101 
000110011000 0011000110 
000110011001 0011000111 
001000000000 0011001000 
001000000001 0011001001 
001000000010 0011001010 
001000000011 0011001011 
001000000100 0011001100 
001000000101 0011001101 
001000000110 0011001110 
001000000111 0011001111 
001000001000 0011010000 
001000001001 0011010001 
001000010000 0011010010 
001000010001 0011010011 
001000010010 0011010100 
001000010011 0011010101 
001000010100 0011010110 
001000010101 0011010111 
001000010110 0011011000 
001000010111 0011011001 
001000011000 0011011010 
001000011001 0011011011 
001000100000 0011011100 
001000100001 0011011101 
001000100010 0011011110 
001000100011 0011011111 
001000100100 0011100000 
001000100101 0011100001 
001000100110 0011100010 
001000100111 0011100011 
001000101000 0011100100 
001000101001 0011100101 
001000110000 0011100110 
001000110001 0011100111 
001000110010 0011101000 
001000110011 0011101001 
001000110100 0011101010 
001000110101 0011101011 
001000110110 0011101100 
001000110111 0011101101 
001000111000 0011101110 
001000111001 0011101111 
001001000000 0011110000 
001001000001 0011110001 
001001000010 0011110010 
001001000011 0011110011 
001001000100 0011110100 
001001000101 0011110101 
001001000110 0011110110 
001001000111 0011110111 
001001001000 0011111000 
001001001001 0011111001 
001001010000 0011111010 
001001010001 0011111011 
001001010010 0011111100 
001001010011 0011111101 
001001010100 0011111110 
001001010101 0011111111 
001001010110 0100000000 
001001010111 0100000001 
001001011000 0100000010 
001001011001 0100000011 
001001100000 0100000100 
001001100001 0100000101 
001001100010 0100000110 
001001100011 0100000111 
001001100100 0100001000 
001001100101 0100001001 
001001100110 0100001010 
001001100111 0100001011 
001001101000 0100001100 
001001101001 0100001101 
001001110000 0100001110 
001001110001 0100001111 
001001110010 0100010000 
001001110011 0100010001 
001001110100 0100010010 
001001110101 0100010011 
001001110110 0100010100 
001001110111 0100010101 
001001111000 0100010110 
001001111001 0100010111 
001010000000 0100011000 
001010000001 0100011001 
001010000010 0100011010 
001010000011 0100011011 
001010000100 0100011100 
001010000101 0100011101 
001010000110 0100011110 
001010000111 0100011111 
001010001000 0100100000 
001010001001 0100100001 
001010010000 0100100010 
001010010001 0100100011 
001010010010 0100100100 
001010010011 0100100101 
001010010100 0100100110 
001010010101 0100100111 
001010010110 0100101000 
001010010111 0100101001 
001010011000 0100101010 
001010011001 0100101011 
001100000000 0100101100 
001100000001 0100101101 
001100000010 0100101110 
001100000011 0100101111 
001100000100 0100110000 
001100000101 0100110001 
001100000110 0100110010 
001100000111 0100110011 
001100001000 0100110100 
001100001001 0100110101 
001100010000 0100110110 
001100010001 0100110111 
001100010010 0100111000 
001100010011 0100111001 
001100010100 0100111010 
001100010101 0100111011 
001100010110 0100111100 
001100010111 0100111101 
001100011000 0100111110 
001100011001 0100111111 
001100100000 0101000000 
001100100001 0101000001 
001100100010 0101000010 
001100100011 0101000011 
001100100100 0101000100 
001100100101 0101000101 
001100100110 0101000110 
001100100111 0101000111 
001100101000 0101001000 
001100101001 0101001001 
001100110000 0101001010 
001100110001 0101001011 
001100110010 0101001100 
001100110011 0101001101 
001100110100 0101001110 
001100110101 0101001111 
001100110110 0101010000 
001100110111 0101010001 
001100111000 0101010010 
001100111001 0101010011 
001101000000 0101010100 
001101000001 0101010101 
001101000010 0101010110 
001101000011 0101010111 
001101000100 0101011000 
001101000101 0101011001 
001101000110 0101011010 
001101000111 0101011011 
001101001000 0101011100 
001101001001 0101011101 
001101010000 0101011110 
001101010001 0101011111 
001101010010 0101100000 
001101010011 0101100001 
001101010100 0101100010 
001101010101 0101100011 
001101010110 0101100100 
001101010111 0101100101 
001101011000 0101100110 
001101011001 0101100111 
001101100000 0101101000 
001101100001 0101101001 
001101100010 0101101010 
001101100011 0101101011 
001101100100 0101101100 
001101100101 0101101101 
001101100110 0101101110 
001101100111 0101101111 
001101101000 0101110000 
001101101001 0101110001 
001101110000 0101110010 
001101110001 0101110011 
001101110010 0101110100 
001101110011 0101110101 
001101110100 0101110110 
001101110101 0101110111 
001101110110 0101111000 
001101110111 0101111001 
001101111000 0101111010 
001101111001 0101111011 
001110000000 0101111100 
001110000001 0101111101 
001110000010 0101111110 
001110000011 0101111111 
001110000100 0110000000 
001110000101 0110000001 
001110000110 0110000010 
001110000111 0110000011 
001110001000 0110000100 
001110001001 0110000101 
001110010000 0110000110 
001110010001 0110000111 
001110010010 0110001000 
001110010011 0110001001 
001110010100 0110001010 
001110010101 0110001011 
001110010110 0110001100 
001110010111 0110001101 
001110011000 0110001110 
001110011001 0110001111 
010000000000 0110010000 
010000000001 0110010001 
010000000010 0110010010 
010000000011 0110010011 
010000000100 0110010100 
010000000101 0110010101 
010000000110 0110010110 
010000000111 0110010111 
010000001000 0110011000 
010000001001 0110011001 
010000010000 0110011010 
010000010001 0110011011 
010000010010 0110011100 
010000010011 0110011101 
010000010100 0110011110 
010000010101 0110011111 
010000010110 0110100000 
010000010111 0110100001 
010000011000 0110100010 
010000011001 0110100011 
010000100000 0110100100 
010000100001 0110100101 
010000100010 0110100110 
010000100011 0110100111 
010000100100 0110101000 
010000100101 0110101001 
010000100110 0110101010 
010000100111 0110101011 
010000101000 0110101100 
010000101001 0110101101 
010000110000 0110101110 
010000110001 0110101111 
010000110010 0110110000 
010000110011 0110110001 
010000110100 0110110010 
010000110101 0110110011 
010000110110 0110110100 
010000110111 0110110101 
010000111000 0110110110 
010000111001 0110110111 
010001000000 0110111000 
010001000001 0110111001 
010001000010 0110111010 
010001000011 0110111011 
010001000100 0110111100 
010001000101 0110111101 
010001000110 0110111110 
010001000111 0110111111 
010001001000 0111000000 
010001001001 0111000001 
010001010000 0111000010 
010001010001 0111000011 
010001010010 0111000100 
010001010011 0111000101 
010001010100 0111000110 
010001010101 0111000111 
010001010110 0111001000 
010001010111 0111001001 
010001011000 0111001010 
010001011001 0111001011 
010001100000 0111001100 
010001100001 0111001101 
010001100010 0111001110 
010001100011 0111001111 
010001100100 0111010000 
010001100101 0111010001 
010001100110 0111010010 
010001100111 0111010011 
010001101000 0111010100 
010001101001 0111010101 
010001110000 0111010110 
010001110001 0111010111 
010001110010 0111011000 
010001110011 0111011001 
010001110100 0111011010 
010001110101 0111011011 
010001110110 0111011100 
010001110111 0111011101 
010001111000 0111011110 
010001111001 0111011111 
010010000000 0111100000 
010010000001 0111100001 
010010000010 0111100010 
010010000011 0111100011 
010010000100 0111100100 
010010000101 0111100101 
010010000110 0111100110 
010010000111 0111100111 
010010001000 0111101000 
010010001001 0111101001 
010010010000 0111101010 
010010010001 0111101011 
010010010010 0111101100 
010010010011 0111101101 
010010010100 0111101110 
010010010101 0111101111 
010010010110 0111110000 
010010010111 0111110001 
010010011000 0111110010 
010010011001 0111110011 
010100000000 0111110100 
010100000001 0111110101 
010100000010 0111110110 
010100000011 0111110111 
010100000100 0111111000 
010100000101 0111111001 
010100000110 0111111010 
010100000111 0111111011 
010100001000 0111111100 
010100001001 0111111101 
010100010000 0111111110 
010100010001 0111111111 
010100010010 1000000000 
010100010011 1000000001 
010100010100 1000000010 
010100010101 1000000011 
010100010110 1000000100 
010100010111 1000000101 
010100011000 1000000110 
010100011001 1000000111 
010100100000 1000001000 
010100100001 1000001001 
010100100010 1000001010 
010100100011 1000001011 
010100100100 1000001100 
010100100101 1000001101 
010100100110 1000001110 
010100100111 1000001111 
010100101000 1000010000 
010100101001 1000010001 
010100110000 1000010010 
010100110001 1000010011 
010100110010 1000010100 
010100110011 1000010101 
010100110100 1000010110 
010100110101 1000010111 
010100110110 1000011000 
010100110111 1000011001 
010100111000 1000011010 
010100111001 1000011011 
010101000000 1000011100 
010101000001 1000011101 
010101000010 1000011110 
010101000011 1000011111 
010101000100 1000100000 
010101000101 1000100001 
010101000110 1000100010 
010101000111 1000100011 
010101001000 1000100100 
010101001001 1000100101 
010101010000 1000100110 
010101010001 1000100111 
010101010010 1000101000 
010101010011 1000101001 
010101010100 1000101010 
010101010101 1000101011 
010101010110 1000101100 
010101010111 1000101101 
010101011000 1000101110 
010101011001 1000101111 
010101100000 1000110000 
010101100001 1000110001 
010101100010 1000110010 
010101100011 1000110011 
010101100100 1000110100 
010101100101 1000110101 
010101100110 1000110110 
010101100111 1000110111 
010101101000 1000111000 
010101101001 1000111001 
010101110000 1000111010 
010101110001 1000111011 
010101110010 1000111100 
010101110011 1000111101 
010101110100 1000111110 
010101110101 1000111111 
010101110110 1001000000 
010101110111 1001000001 
010101111000 1001000010 
010101111001 1001000011 
010110000000 1001000100 
010110000001 1001000101 
010110000010 1001000110 
010110000011 1001000111 
010110000100 1001001000 
010110000101 1001001001 
010110000110 1001001010 
010110000111 1001001011 
010110001000 1001001100 
010110001001 1001001101 
010110010000 1001001110 
010110010001 1001001111 
010110010010 1001010000 
010110010011 1001010001 
010110010100 1001010010 
010110010101 1001010011 
010110010110 1001010100 
010110010111 1001010101 
010110011000 1001010110 
010110011001 1001010111 
011000000000 1001011000 
011000000001 1001011001 
011000000010 1001011010 
011000000011 1001011011 
011000000100 1001011100 
011000000101 1001011101 
011000000110 1001011110 
011000000111 1001011111 
011000001000 1001100000 
011000001001 1001100001 
011000010000 1001100010 
011000010001 1001100011 
011000010010 1001100100 
011000010011 1001100101 
011000010100 1001100110 
011000010101 1001100111 
011000010110 1001101000 
011000010111 1001101001 
011000011000 1001101010 
011000011001 1001101011 
011000100000 1001101100 
011000100001 1001101101 
011000100010 1001101110 
011000100011 1001101111 
011000100100 1001110000 
011000100101 1001110001 
011000100110 1001110010 
011000100111 1001110011 
011000101000 1001110100 
011000101001 1001110101 
011000110000 1001110110 
011000110001 1001110111 
011000110010 1001111000 
011000110011 1001111001 
011000110100 1001111010 
011000110101 1001111011 
011000110110 1001111100 
011000110111 1001111101 
011000111000 1001111110 
011000111001 1001111111 
011001000000 1010000000 
011001000001 1010000001 
011001000010 1010000010 
011001000011 1010000011 
011001000100 1010000100 
011001000101 1010000101 
011001000110 1010000110 
011001000111 1010000111 
011001001000 1010001000 
011001001001 1010001001 
011001010000 1010001010 
011001010001 1010001011 
011001010010 1010001100 
011001010011 1010001101 
011001010100 1010001110 
011001010101 1010001111 
011001010110 1010010000 
011001010111 1010010001 
011001011000 1010010010 
011001011001 1010010011 
011001100000 1010010100 
011001100001 1010010101 
011001100010 1010010110 
011001100011 1010010111 
011001100100 1010011000 
011001100101 1010011001 
011001100110 1010011010 
011001100111 1010011011 
011001101000 1010011100 
011001101001 1010011101 
011001110000 1010011110 
011001110001 1010011111 
011001110010 1010100000 
011001110011 1010100001 
011001110100 1010100010 
011001110101 1010100011 
011001110110 1010100100 
011001110111 1010100101 
011001111000 1010100110 
011001111001 1010100111 
011010000000 1010101000 
011010000001 1010101001 
011010000010 1010101010 
011010000011 1010101011 
011010000100 1010101100 
011010000101 1010101101 
011010000110 1010101110 
011010000111 1010101111 
011010001000 1010110000 
011010001001 1010110001 
011010010000 1010110010 
011010010001 1010110011 
011010010010 1010110100 
011010010011 1010110101 
011010010100 1010110110 
011010010101 1010110111 
011010010110 1010111000 
011010010111 1010111001 
011010011000 1010111010 
011010011001 1010111011 
011100000000 1010111100 
011100000001 1010111101 
011100000010 1010111110 
011100000011 1010111111 
011100000100 1011000000 
011100000101 1011000001 
011100000110 1011000010 
011100000111 1011000011 
011100001000 1011000100 
011100001001 1011000101 
011100010000 1011000110 
011100010001 1011000111 
011100010010 1011001000 
011100010011 1011001001 
011100010100 1011001010 
011100010101 1011001011 
011100010110 1011001100 
011100010111 1011001101 
011100011000 1011001110 
011100011001 1011001111 
011100100000 1011010000 
011100100001 1011010001 
011100100010 1011010010 
011100100011 1011010011 
011100100100 1011010100 
011100100101 1011010101 
011100100110 1011010110 
011100100111 1011010111 
011100101000 1011011000 
011100101001 1011011001 
011100110000 1011011010 
011100110001 1011011011 
011100110010 1011011100 
011100110011 1011011101 
011100110100 1011011110 
011100110101 1011011111 
011100110110 1011100000 
011100110111 1011100001 
011100111000 1011100010 
011100111001 1011100011 
011101000000 1011100100 
011101000001 1011100101 
011101000010 1011100110 
011101000011 1011100111 
011101000100 1011101000 
011101000101 1011101001 
011101000110 1011101010 
011101000111 1011101011 
011101001000 1011101100 
011101001001 1011101101 
011101010000 1011101110 
011101010001 1011101111 
011101010010 1011110000 
011101010011 1011110001 
011101010100 1011110010 
011101010101 1011110011 
011101010110 1011110100 
011101010111 1011110101 
011101011000 1011110110 
011101011001 1011110111 
011101100000 1011111000 
011101100001 1011111001 
011101100010 1011111010 
011101100011 1011111011 
011101100100 1011111100 
011101100101 1011111101 
011101100110 1011111110 
011101100111 1011111111 
011101101000 1100000000 
011101101001 1100000001 
011101110000 1100000010 
011101110001 1100000011 
011101110010 1100000100 
011101110011 1100000101 
011101110100 1100000110 
011101110101 1100000111 
011101110110 1100001000 
011101110111 1100001001 
011101111000 1100001010 
011101111001 1100001011 
011110000000 1100001100 
011110000001 1100001101 
011110000010 1100001110 
011110000011 1100001111 
011110000100 1100010000 
011110000101 1100010001 
011110000110 1100010010 
011110000111 1100010011 
011110001000 1100010100 
011110001001 1100010101 
011110010000 1100010110 
011110010001 1100010111 
011110010010 1100011000 
011110010011 1100011001 
011110010100 1100011010 
011110010101 1100011011 
011110010110 1100011100 
011110010111 1100011101 
011110011000 1100011110 
011110011001 1100011111 
100000000000 1100100000 
100000000001 1100100001 
100000000010 1100100010 
100000000011 1100100011 
100000000100 1100100100 
100000000101 1100100101 
100000000110 1100100110 
100000000111 1100100111 
100000001000 1100101000 
100000001001 1100101001 
100000010000 1100101010 
100000010001 1100101011 
100000010010 1100101100 
100000010011 1100101101 
100000010100 1100101110 
100000010101 1100101111 
100000010110 1100110000 
100000010111 1100110001 
100000011000 1100110010 
100000011001 1100110011 
100000100000 1100110100 
100000100001 1100110101 
100000100010 1100110110 
100000100011 1100110111 
100000100100 1100111000 
100000100101 1100111001 
100000100110 1100111010 
100000100111 1100111011 
100000101000 1100111100 
100000101001 1100111101 
100000110000 1100111110 
100000110001 1100111111 
100000110010 1101000000 
100000110011 1101000001 
100000110100 1101000010 
100000110101 1101000011 
100000110110 1101000100 
100000110111 1101000101 
100000111000 1101000110 
100000111001 1101000111 
100001000000 1101001000 
100001000001 1101001001 
100001000010 1101001010 
100001000011 1101001011 
100001000100 1101001100 
100001000101 1101001101 
100001000110 1101001110 
100001000111 1101001111 
100001001000 1101010000 
100001001001 1101010001 
100001010000 1101010010 
100001010001 1101010011 
100001010010 1101010100 
100001010011 1101010101 
100001010100 1101010110 
100001010101 1101010111 
100001010110 1101011000 
100001010111 1101011001 
100001011000 1101011010 
100001011001 1101011011 
100001100000 1101011100 
100001100001 1101011101 
100001100010 1101011110 
100001100011 1101011111 
100001100100 1101100000 
100001100101 1101100001 
100001100110 1101100010 
100001100111 1101100011 
100001101000 1101100100 
100001101001 1101100101 
100001110000 1101100110 
100001110001 1101100111 
100001110010 1101101000 
100001110011 1101101001 
100001110100 1101101010 
100001110101 1101101011 
100001110110 1101101100 
100001110111 1101101101 
100001111000 1101101110 
100001111001 1101101111 
100010000000 1101110000 
100010000001 1101110001 
100010000010 1101110010 
100010000011 1101110011 
100010000100 1101110100 
100010000101 1101110101 
100010000110 1101110110 
100010000111 1101110111 
100010001000 1101111000 
100010001001 1101111001 
100010010000 1101111010 
100010010001 1101111011 
100010010010 1101111100 
100010010011 1101111101 
100010010100 1101111110 
100010010101 1101111111 
100010010110 1110000000 
100010010111 1110000001 
100010011000 1110000010 
100010011001 1110000011 
100100000000 1110000100 
100100000001 1110000101 
100100000010 1110000110 
100100000011 1110000111 
100100000100 1110001000 
100100000101 1110001001 
100100000110 1110001010 
100100000111 1110001011 
100100001000 1110001100 
100100001001 1110001101 
100100010000 1110001110 
100100010001 1110001111 
100100010010 1110010000 
100100010011 1110010001 
100100010100 1110010010 
100100010101 1110010011 
100100010110 1110010100 
100100010111 1110010101 
100100011000 1110010110 
100100011001 1110010111 
100100100000 1110011000 
100100100001 1110011001 
100100100010 1110011010 
100100100011 1110011011 
100100100100 1110011100 
100100100101 1110011101 
100100100110 1110011110 
100100100111 1110011111 
100100101000 1110100000 
100100101001 1110100001 
100100110000 1110100010 
100100110001 1110100011 
100100110010 1110100100 
100100110011 1110100101 
100100110100 1110100110 
100100110101 1110100111 
100100110110 1110101000 
100100110111 1110101001 
100100111000 1110101010 
100100111001 1110101011 
100101000000 1110101100 
100101000001 1110101101 
100101000010 1110101110 
100101000011 1110101111 
100101000100 1110110000 
100101000101 1110110001 
100101000110 1110110010 
100101000111 1110110011 
100101001000 1110110100 
100101001001 1110110101 
100101010000 1110110110 
100101010001 1110110111 
100101010010 1110111000 
100101010011 1110111001 
100101010100 1110111010 
100101010101 1110111011 
100101010110 1110111100 
100101010111 1110111101 
100101011000 1110111110 
100101011001 1110111111 
100101100000 1111000000 
100101100001 1111000001 
100101100010 1111000010 
100101100011 1111000011 
100101100100 1111000100 
100101100101 1111000101 
100101100110 1111000110 
100101100111 1111000111 
100101101000 1111001000 
100101101001 1111001001 
100101110000 1111001010 
100101110001 1111001011 
100101110010 1111001100 
100101110011 1111001101 
100101110100 1111001110 
100101110101 1111001111 
100101110110 1111010000 
100101110111 1111010001 
100101111000 1111010010 
100101111001 1111010011 
100110000000 1111010100 
100110000001 1111010101 
100110000010 1111010110 
100110000011 1111010111 
100110000100 1111011000 
100110000101 1111011001 
100110000110 1111011010 
100110000111 1111011011 
100110001000 1111011100 
100110001001 1111011101 
100110010000 1111011110 
100110010001 1111011111 
100110010010 1111100000 
100110010011 1111100001 
100110010100 1111100010 
100110010101 1111100011 
100110010110 1111100100 
100110010111 1111100101 
100110011000 1111100110 
100110011001 1111100111 
