A[7] X0[64] X1[64]
0101111 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000100000000000000000000000000000000000000000000000
0110000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000001000000000000000000000000000000000000000000000000
0110001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000010000000000000000000000000000000000000000000000000
0110010 0000000000000000000000000000000000000000000000000000000000000000 0000000000000100000000000000000000000000000000000000000000000000
0110011 0000000000000000000000000000000000000000000000000000000000000000 0000000000001000000000000000000000000000000000000000000000000000
0110100 0000000000000000000000000000000000000000000000000000000000000000 0000000000010000000000000000000000000000000000000000000000000000
0110101 0000000000000000000000000000000000000000000000000000000000000000 0000000000100000000000000000000000000000000000000000000000000000
0110110 0000000000000000000000000000000000000000000000000000000000000000 0000000001000000000000000000000000000000000000000000000000000000
0110111 0000000000000000000000000000000000000000000000000000000000000000 0000000010000000000000000000000000000000000000000000000000000000
0111000 0000000000000000000000000000000000000000000000000000000000000000 0000000100000000000000000000000000000000000000000000000000000000
0111001 0000000000000000000000000000000000000000000000000000000000000000 0000001000000000000000000000000000000000000000000000000000000000
0111010 0000000000000000000000000000000000000000000000000000000000000000 0000010000000000000000000000000000000000000000000000000000000000
0111011 0000000000000000000000000000000000000000000000000000000000000000 0000100000000000000000000000000000000000000000000000000000000000
0111100 0000000000000000000000000000000000000000000000000000000000000000 0001000000000000000000000000000000000000000000000000000000000000
0111101 0000000000000000000000000000000000000000000000000000000000000000 0010000000000000000000000000000000000000000000000000000000000000
0111110 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
0111111 0000000000000000000000000000000000000000000000000000000000000000 1000000000000000000000000000000000000000000000000000000000000000
1000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
1000001 0000000000000000000000000000000000000000000000000000000000000010 0000000000000000000000000000000000000000000000000000000000000000
1000010 0000000000000000000000000000000000000000000000000000000000000100 0000000000000000000000000000000000000000000000000000000000000000
1000011 0000000000000000000000000000000000000000000000000000000000001000 0000000000000000000000000000000000000000000000000000000000000000
1000100 0000000000000000000000000000000000000000000000000000000000010000 0000000000000000000000000000000000000000000000000000000000000000
1000101 0000000000000000000000000000000000000000000000000000000000100000 0000000000000000000000000000000000000000000000000000000000000000
1000110 0000000000000000000000000000000000000000000000000000000001000000 0000000000000000000000000000000000000000000000000000000000000000
1000111 0000000000000000000000000000000000000000000000000000000010000000 0000000000000000000000000000000000000000000000000000000000000000
1001000 0000000000000000000000000000000000000000000000000000000100000000 0000000000000000000000000000000000000000000000000000000000000000
1001001 0000000000000000000000000000000000000000000000000000001000000000 0000000000000000000000000000000000000000000000000000000000000000
1001010 0000000000000000000000000000000000000000000000000000010000000000 0000000000000000000000000000000000000000000000000000000000000000
1001011 0000000000000000000000000000000000000000000000000000100000000000 0000000000000000000000000000000000000000000000000000000000000000
1001100 0000000000000000000000000000000000000000000000000001000000000000 0000000000000000000000000000000000000000000000000000000000000000
1001101 0000000000000000000000000000000000000000000000000010000000000000 0000000000000000000000000000000000000000000000000000000000000000
1001110 0000000000000000000000000000000000000000000000000100000000000000 0000000000000000000000000000000000000000000000000000000000000000
1001111 0000000000000000000000000000000000000000000000001000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010000 0000000000000000000000000000000000000000000000010000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010001 0000000000000000000000000000000000000000000000100000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010010 0000000000000000000000000000000000000000000001000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010011 0000000000000000000000000000000000000000000010000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010100 0000000000000000000000000000000000000000000100000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010101 0000000000000000000000000000000000000000001000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010110 0000000000000000000000000000000000000000010000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1010111 0000000000000000000000000000000000000000100000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011000 0000000000000000000000000000000000000001000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011001 0000000000000000000000000000000000000010000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011010 0000000000000000000000000000000000000100000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011011 0000000000000000000000000000000000001000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011100 0000000000000000000000000000000000010000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011101 0000000000000000000000000000000000100000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011110 0000000000000000000000000000000001000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1011111 0000000000000000000000000000000010000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100000 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100001 0000000000000000000000000000001000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100010 0000000000000000000000000000010000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100011 0000000000000000000000000000100000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100100 0000000000000000000000000001000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100101 0000000000000000000000000010000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100110 0000000000000000000000000100000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1100111 0000000000000000000000001000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101000 0000000000000000000000010000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101001 0000000000000000000000100000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101010 0000000000000000000001000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101011 0000000000000000000010000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101100 0000000000000000000100000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101101 0000000000000000001000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101110 0000000000000000010000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1101111 0000000000000000100000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110000 0000000000000001000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110001 0000000000000010000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110010 0000000000000100000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110011 0000000000001000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110100 0000000000010000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110101 0000000000100000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110110 0000000001000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1110111 0000000010000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111000 0000000100000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111001 0000001000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111010 0000010000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111011 0000100000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111100 0001000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111101 0010000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111110 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
1111111 1000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
